	collection	decade	period	source	title	year
buchinger_15	historical	1700	1700	Buchinger	507.	1700
colerus_17	historical	1600	1600	Colerus	Kapphanen in einem Rosenwasser .	1602
danckwerth_22	historical	1720	1700	Danckwerth	9. Mett=Würste oder Brat=Würste auf Niedersächsische Art.	1729
deckhardt_22	historical	1610	1600	Deckhardt	Eine Gallarte von Eyern oder gestandene Eyer zumachen .	1611
frankfurt_9	historical	1780	1750	Frankfurt	11 ) Eine braune Suppe zu machen .	1789
graz_7	historical	1680	1650	Graz	Fleisch-Pastetel zu machen .	1686
hohberg_20	historical	1710	1700	Hohberg	Leber= und Mägelein zu kochen .	1715
keyl_20	historical	1700	1700	Keyl	Schaafskeule zu kochen .	1705
knopf_4	historical	1800	1800	Knopf	3. Hühnersuppe mit Reis auf eine andere Art.	1800
kochvndkellermeisterey_10	historical	1570	1550	KochvndKellermeisterey	[ Ein gut essen von öpffeln ] Ein anders .	1574
osnabruck_25	historical	1680	1650	Osnabrück	Eine Pastete von Kräutern zu machen .	1687
prasmosfky_5	historical	1670	1650	Prasmosfky	727. Zweygebachene Lebkuchen .	1671
schuppe_8	historical	1690	1650	Schuppe	LVII . Fricando von Kalb=Fleisch  und gespickt .	1698
staindl_15	historical	1560	1550	Staindl	Von Kälbern vnd Rindern Würst  auch von Lungen vnd Lebern .	1569
stockholm_8	historical	1640	1600	Stockholm		1647
thieme_7	historical	1680	1650	Thieme	Kälber=Füß in einer gelben Brühe .	1682
wecker_11	historical	1670	1650	Wecker	Halbfisch oder Plateischen in einer Erbs= oder grünen Schottenbrüh .	1679
